frame,sequence,sequence_frame,matched_people,absolute_mpjpe_mm,root_aligned_mpjpe_mm,absolute_vpe_mm,root_translation_error_mm
runs_00000,250225_WestCoastSwing_Basic_Whip_03675_03676_1,0,2,17.985266302122263,13.747006967834844,20.64726222396609,20.00389539086558
runs_00031,250225_WestCoastSwing_Basic_Whip_03675_03676_1,31,2,16.95472899726963,15.89937980907325,20.39584513555134,14.145000524220322
runs_00063,250225_WestCoastSwing_Basic_Whip_03675_03676_1,63,2,20.543815282229904,18.11932523121305,23.811730417957175,16.23571194892431
runs_00094,250225_WestCoastSwing_Basic_Whip_03675_03676_1,94,2,22.56327766732453,20.885856474310955,24.90896723823621,16.183133269780605
runs_00125,250225_WestCoastSwing_Basic_Whip_03675_03676_1,125,2,19.322169466011744,18.095222027200297,19.19455592511048,18.874784757279354
runs_00157,250225_WestCoastSwing_Basic_Whip_03675_03676_1,157,2,17.951318587713413,16.274066840710205,18.675898175647674,17.44782706573937
runs_00188,250225_WestCoastSwing_Basic_Whip_03675_03676_1,188,2,19.88142649338098,17.093858204910227,21.425596584001354,17.341510538118165
runs_00219,250225_WestCoastSwing_Basic_Whip_03675_03676_1,219,2,23.74722069035819,17.82818372205457,26.592300740168486,18.17056308032779
runs_00250,250225_WestCoastSwing_Improv02_03675_03676_1,25,2,20.03255899573551,16.347167967810005,21.33110085806393,18.21048301657414
runs_00282,250225_WestCoastSwing_Improv02_03675_03676_1,57,2,19.866734914268584,18.587505367006802,22.33707331975856,14.85191799355717
runs_00313,250225_WestCoastSwing_Improv02_03675_03676_1,88,2,24.34645098293485,22.36342214176851,25.677319230264494,14.763548447508516
runs_00344,250225_WestCoastSwing_Improv02_03675_03676_1,119,2,24.89755686508401,21.671621388815243,26.56962313392195,15.29022813355986
runs_00376,250225_WestCoastSwing_Improv02_03675_03676_1,151,2,22.713105740938072,20.361881522452407,26.825415950100318,13.25139097469587
runs_00407,250225_WestCoastSwing_Improv02_03675_03676_1,182,2,19.71993850398239,19.180551073783253,23.764066851966692,14.734960719089274
runs_00438,250225_WestCoastSwing_Improv02_03675_03676_1,213,2,25.53382045931067,23.04736234010205,24.764414154722957,22.237303099961974
runs_00470,250225_WestCoastSwing_Improv02_03675_03676_1,245,2,23.565785862639498,20.150369635108774,27.59478694496385,23.53230739514818
