frame,sequence,sequence_frame,matched_people,absolute_mpjpe_mm,root_aligned_mpjpe_mm,absolute_vpe_mm,root_translation_error_mm,worst_person_root_error_mm,identity_matches_per_frame_optimum
runs_00000,250225_WestCoastSwing_Basic_Whip_03675_03676_1,0,2,17.985266302122263,13.747006967834844,20.64726222396609,20.00389539086558,23.594076213042683,True
runs_00031,250225_WestCoastSwing_Basic_Whip_03675_03676_1,31,2,16.95472899726963,15.89937980907325,20.39584513555134,14.145000524220322,16.31833569018833,True
runs_00063,250225_WestCoastSwing_Basic_Whip_03675_03676_1,63,2,20.543815282229904,18.11932523121305,23.811730417957175,16.23571194892431,17.040934484134183,True
runs_00094,250225_WestCoastSwing_Basic_Whip_03675_03676_1,94,2,22.563277667324538,20.885856474310955,24.90896723823621,16.183133269780605,20.613104781156864,True
runs_00125,250225_WestCoastSwing_Basic_Whip_03675_03676_1,125,2,19.322169466011744,18.095222027200297,19.19455592511048,18.874784757279354,24.228162841092026,True
runs_00157,250225_WestCoastSwing_Basic_Whip_03675_03676_1,157,2,17.95131858771341,16.274066840710205,18.675898175647674,17.44782706573937,22.74792277237218,True
runs_00188,250225_WestCoastSwing_Basic_Whip_03675_03676_1,188,2,19.88142649338098,17.093858204910223,21.425596584001354,17.341510538118165,20.85171198880796,True
runs_00219,250225_WestCoastSwing_Basic_Whip_03675_03676_1,219,2,23.74722069035819,17.82818372205457,26.592300740168486,18.17056308032779,21.867531549064935,True
runs_00250,250225_WestCoastSwing_Improv02_03675_03676_1,25,2,20.03255899573551,16.347167967810005,21.33110085806393,18.21048301657414,22.0343751874248,True
runs_00282,250225_WestCoastSwing_Improv02_03675_03676_1,57,2,19.86673491426858,18.587505367006802,22.337073319758556,14.85191799355717,16.220419085837225,True
runs_00313,250225_WestCoastSwing_Improv02_03675_03676_1,88,2,24.34645098293485,22.36342214176851,25.677319230264494,14.763548447508516,16.253271756036124,True
runs_00344,250225_WestCoastSwing_Improv02_03675_03676_1,119,2,24.89755686508401,21.671621388815243,26.56962313392195,15.29022813355986,16.988941273911962,True
runs_00376,250225_WestCoastSwing_Improv02_03675_03676_1,151,2,22.713105740938072,20.361881522452403,26.825415950100318,13.25139097469587,13.881086464826817,True
runs_00407,250225_WestCoastSwing_Improv02_03675_03676_1,182,2,19.719938503982394,19.180551073783253,23.76406685196669,14.734960719089274,20.33071879873348,True
runs_00438,250225_WestCoastSwing_Improv02_03675_03676_1,213,2,25.53382045931067,23.04736234010205,24.764414154722957,22.237303099961974,24.837807938057708,True
runs_00470,250225_WestCoastSwing_Improv02_03675_03676_1,245,2,23.565785862639498,20.150369635108778,27.59478694496385,23.53230739514818,29.484895154641176,True
runs_00501,250225_WestCoastSwing_Improv02_03675_03676_1,276,2,22.253443691446876,21.003958287014473,24.29139643735844,24.893636808996277,33.05435394466256,True
runs_00532,250225_WestCoastSwing_Improv02_03675_03676_1,307,2,21.55422011983767,18.906002993445597,22.45358452129677,17.83363970655083,24.663558584378944,True
runs_00564,250225_WestCoastSwing_Improv02_03675_03676_1,339,2,20.492304164624354,18.191019455739195,21.40359455271503,14.68269180175747,19.182164144389844,True
runs_00595,250225_WestCoastSwing_Improv02_03675_03676_1,370,2,28.622005564151564,23.344968119370346,34.54027768418888,30.560251322582896,34.93840745203248,True
runs_00626,250225_WestCoastSwing_Improv02_03675_03676_1,401,2,24.46626467316555,23.39546706702879,28.148379771518865,26.287699569211053,33.15953416479284,True
runs_00657,250225_WestCoastSwing_Improv02_03675_03676_1,432,2,19.76683552189002,17.96539246036204,22.44510063552218,18.08849421955052,19.58478874909294,True
runs_00689,250225_WestCoastSwing_Improv02_03675_03676_1,464,2,24.401327757994398,18.481271771013752,25.100358998525316,19.970392496053087,24.39710429040329,True
runs_00720,250225_WestCoastSwing_Improv02_03675_03676_1,495,2,22.698464592275865,19.06736652786279,23.894763193933322,18.334140959944612,20.5123420745231,True
runs_00751,250225_WestCoastSwing_Improv02_03675_03676_1,526,2,20.481960871677412,16.229123217228445,24.704240873442103,18.53261923529404,22.38124756555158,True
runs_00783,250225_WestCoastSwing_Improv02_03675_03676_1,558,2,20.125807768116875,17.822728588526953,25.62372095664581,19.727481044241053,25.07752215596021,True
runs_00814,250225_WestCoastSwing_Improv02_03675_03676_1,589,2,23.489894049144123,22.693384828507618,25.25087271496927,26.684359080638153,37.422390380826876,True
runs_00845,250225_WestCoastSwing_Improv02_03675_03676_1,620,2,21.40845111659495,19.58138305829501,23.590272299817855,19.862258805321684,27.537771405187446,True
