global_frame,sequence,sequence_frame,predicted_people,gt_people,matched_people,absolute_mpjpe_mm,root_aligned_mpjpe_mm,pelvis_position_error_mm,matched_pred_ids,matched_gt_ids
runs_00000,250225_WestCoastSwing_Basic_Whip_03675_03676_1,0,2,2,2,17.985271453857422,13.746997833251953,20.003902435302734,0 1,1 0
runs_00002,250225_WestCoastSwing_Basic_Whip_03675_03676_1,2,2,2,2,18.644168853759766,14.652958869934082,20.121517181396484,0 1,1 0
runs_00004,250225_WestCoastSwing_Basic_Whip_03675_03676_1,4,2,2,2,18.27334213256836,14.383021354675293,18.91144561767578,0 1,1 0
runs_00006,250225_WestCoastSwing_Basic_Whip_03675_03676_1,6,2,2,2,18.018741607666016,14.325200080871582,18.444215774536133,0 1,1 0
runs_00008,250225_WestCoastSwing_Basic_Whip_03675_03676_1,8,2,2,2,17.608461380004883,14.40100383758545,18.612751007080078,0 1,1 0
runs_00010,250225_WestCoastSwing_Basic_Whip_03675_03676_1,10,2,2,2,17.629344940185547,14.41332721710205,19.14801597595215,0 1,1 0
runs_00012,250225_WestCoastSwing_Basic_Whip_03675_03676_1,12,2,2,2,17.36992835998535,14.69150161743164,18.143220901489258,0 1,1 0
runs_00014,250225_WestCoastSwing_Basic_Whip_03675_03676_1,14,2,2,2,17.83676528930664,16.292495727539062,18.695781707763672,0 1,1 0
runs_00016,250225_WestCoastSwing_Basic_Whip_03675_03676_1,16,2,2,2,17.85011100769043,17.11379051208496,19.288352966308594,0 1,1 0
runs_00018,250225_WestCoastSwing_Basic_Whip_03675_03676_1,18,2,2,2,17.40706443786621,16.85307502746582,18.235458374023438,0 1,1 0
runs_00020,250225_WestCoastSwing_Basic_Whip_03675_03676_1,20,2,2,2,16.9318904876709,16.04631996154785,16.577608108520508,0 1,1 0
runs_00022,250225_WestCoastSwing_Basic_Whip_03675_03676_1,22,2,2,2,16.57166290283203,15.375205993652344,15.107844352722168,0 1,1 0
runs_00024,250225_WestCoastSwing_Basic_Whip_03675_03676_1,24,2,2,2,16.8261775970459,15.459495544433594,14.556465148925781,0 1,1 0
runs_00027,250225_WestCoastSwing_Basic_Whip_03675_03676_1,27,2,2,2,17.259546279907227,15.337193489074707,14.67078971862793,0 1,1 0
runs_00029,250225_WestCoastSwing_Basic_Whip_03675_03676_1,29,2,2,2,16.912763595581055,15.199566841125488,13.77457046508789,0 1,1 0
runs_00031,250225_WestCoastSwing_Basic_Whip_03675_03676_1,31,2,2,2,16.954734802246094,15.89936351776123,14.144933700561523,0 1,1 0
runs_00033,250225_WestCoastSwing_Basic_Whip_03675_03676_1,33,2,2,2,17.724414825439453,17.372146606445312,16.236125946044922,0 1,1 0
runs_00035,250225_WestCoastSwing_Basic_Whip_03675_03676_1,35,2,2,2,18.28616714477539,17.5404109954834,16.376434326171875,0 1,1 0
runs_00037,250225_WestCoastSwing_Basic_Whip_03675_03676_1,37,2,2,2,18.199838638305664,17.234296798706055,15.370325088500977,0 1,1 0
