frame,sequence,sequence_frame,mpjpe,mpjpe_ra,mpjpe_pa,pve,pve_ra,pve_pa,root_translation_error,pve_no_hands,pve_pa_no_hands
runs_00000,250225_WestCoastSwing_Basic_Whip_03675_03676_1,0,18.666514305247215,13.255022230887942,11.539669093910176,20.647262223966095,15.663261934031478,12.151574916651057,19.56187322336578,20.973030385198552,12.410146039200418
runs_00031,250225_WestCoastSwing_Basic_Whip_03675_03676_1,31,16.931499884035947,15.01652947481419,13.035708786322898,20.39584513555134,19.119019452953992,13.743659583018967,13.665735783064207,20.239969653004525,13.573989863064671
runs_00063,250225_WestCoastSwing_Basic_Whip_03675_03676_1,63,20.262148624980235,17.563790721682473,14.549343545748625,23.811730417957172,20.285724376552004,14.378371240269576,15.675340540425916,22.980160844026383,14.39281503285151
runs_00094,250225_WestCoastSwing_Basic_Whip_03675_03676_1,94,21.891504334686093,19.192454708853187,15.37781960600844,24.908967238236208,22.457160875301795,16.29900203772454,15.348400104034424,22.983216720477728,15.707940475669538
runs_00125,250225_WestCoastSwing_Basic_Whip_03675_03676_1,125,19.699436710813764,17.091310961884822,15.418403024783473,19.194555925110475,17.75990690676004,14.730272902846872,18.303363689498198,18.786822882996358,14.59178212311067
runs_00157,250225_WestCoastSwing_Basic_Whip_03675_03676_1,157,18.12442327374744,15.127732058778216,13.324970258020262,18.67589817564768,17.288914036558037,14.31558835252705,17.1489685330547,18.412387860603186,13.640340123878595
runs_00188,250225_WestCoastSwing_Basic_Whip_03675_03676_1,188,19.954819889842152,16.529473634991376,14.581498846648804,21.425596584001354,18.335571334260734,14.45877699021264,17.20668856374083,21.465474259541477,14.558716688090389
runs_00219,250225_WestCoastSwing_Basic_Whip_03675_03676_1,219,23.15323761298206,16.636041134456008,13.661878892319486,26.592300740168483,21.032116123550313,14.31623488677837,17.75032003272688,25.33871455566063,14.024943012269901
runs_00250,250225_WestCoastSwing_Improv02_03675_03676_1,25,21.431761107884615,17.426320440161934,16.271189896499624,21.331100858063934,18.91374852997154,14.407607086709868,17.16923480268287,21.80453424234878,15.091490560501027
runs_00282,250225_WestCoastSwing_Improv02_03675_03676_1,57,20.403058044100415,18.738459918294197,16.002802651971574,22.33707331975856,21.249663547846954,16.3922367485822,14.360791728873009,21.48516259175523,16.2529635256368
runs_00313,250225_WestCoastSwing_Improv02_03675_03676_1,88,24.50524892951245,22.264448097156222,18.81402838695835,25.677319230264498,24.78731407114025,20.470475401596275,15.133324848008833,22.91793547580834,18.391872010782905
runs_00344,250225_WestCoastSwing_Improv02_03675_03676_1,119,24.598099718198263,21.308685351400445,18.190007882939824,26.56962313392195,25.724243272168017,20.509624914307878,15.098039045214064,24.291074723590953,18.367689536965525
runs_00376,250225_WestCoastSwing_Improv02_03675_03676_1,151,22.82671204216524,20.361586922988227,17.62522439915248,26.82541595010032,24.901963697439573,19.542811732280736,13.450792246304477,24.850432952328067,17.67297441740054
runs_00407,250225_WestCoastSwing_Improv02_03675_03676_1,182,20.516416188298365,18.774093195075633,16.304638699162297,23.76406685196669,21.879985953101276,18.306835605145103,14.788045862632686,23.119294129468535,17.514281976103405
runs_00438,250225_WestCoastSwing_Improv02_03675_03676_1,213,25.999525617057937,23.48624385285966,19.785193275144696,24.76441415472296,24.72633007785634,17.933231400303008,22.437570801236525,24.43380091199542,17.500992709380515
runs_00470,250225_WestCoastSwing_Improv02_03675_03676_1,245,24.519561619906103,20.368087416675483,17.555223311822267,27.59478694496385,25.590175567731205,18.698063000093413,23.85605511678667,26.025342740838767,17.604229896695035
runs_00501,250225_WestCoastSwing_Improv02_03675_03676_1,276,23.52250502221448,21.135389409590417,17.178996111453174,24.29139643735844,25.09397185601973,16.991560117177627,25.521358623579147,24.090804572403147,16.5333863670231
runs_00532,250225_WestCoastSwing_Improv02_03675_03676_1,307,22.295599933731207,19.24382811879455,17.37055214901603,22.453584521296765,20.174773588035066,16.47388664900536,17.730397939572715,21.820097881801164,16.038174413645127
runs_00564,250225_WestCoastSwing_Improv02_03675_03676_1,339,20.835266669469323,18.33566775836022,15.401685942201127,21.403594552715035,20.692373042194777,16.61730957128457,15.304031647257295,20.377375113221945,15.791695142529216
runs_00595,250225_WestCoastSwing_Improv02_03675_03676_1,370,29.078971954523436,23.273482234716905,20.0343547565438,34.54027768418888,27.974312127028558,20.882860095457314,29.98134426634616,33.89122558256178,19.67080954414727
runs_00626,250225_WestCoastSwing_Improv02_03675_03676_1,401,25.670709794561652,23.373590704027112,18.93472999620422,28.148379771518872,28.91081051568708,18.519094216573144,26.581510451717676,27.62180362665186,17.64008200836754
runs_00657,250225_WestCoastSwing_Improv02_03675_03676_1,432,20.40060052661372,18.543880746527947,15.572144497894051,22.445100635522184,20.742546667313324,15.465729655104436,18.057103146718326,21.44716185676366,15.015747206662455
runs_00689,250225_WestCoastSwing_Improv02_03675_03676_1,464,25.157920516111343,18.75267300016598,16.45970685616205,25.100358998525316,19.956613249624006,16.03869306194331,20.01059402888574,25.125289629851927,15.998460885850323
runs_00720,250225_WestCoastSwing_Improv02_03675_03676_1,495,23.067168010249276,19.25283158577694,16.157438524370807,23.894763193933322,21.385406022539538,16.20779262318473,19.26330104549133,24.252056808191114,16.34909985201945
