frame,sequence,sequence_frame,matched_people,mpjpe_mm,vpe_mm
runs_00060,250225_WestCoastSwing_Basic_Whip_03675_03676_1,60,2,21.713487901630447,23.413672967143974
runs_00061,250225_WestCoastSwing_Basic_Whip_03675_03676_1,61,2,22.717677420249164,24.199731420180555
runs_00062,250225_WestCoastSwing_Basic_Whip_03675_03676_1,62,2,23.38224142542298,24.962835801950895
runs_00063,250225_WestCoastSwing_Basic_Whip_03675_03676_1,63,2,23.23334335698371,25.19413689139565
runs_00064,250225_WestCoastSwing_Basic_Whip_03675_03676_1,64,2,22.657758428555095,25.086191264550514
runs_00065,250225_WestCoastSwing_Basic_Whip_03675_03676_1,65,2,22.14189429151271,25.092249481108418
runs_00066,250225_WestCoastSwing_Basic_Whip_03675_03676_1,66,2,21.62050421458841,25.110495096913056
runs_00067,250225_WestCoastSwing_Basic_Whip_03675_03676_1,67,2,21.15025527475569,25.068652995724992
runs_00068,250225_WestCoastSwing_Basic_Whip_03675_03676_1,68,2,20.865393571733375,25.300613769360258
runs_00069,250225_WestCoastSwing_Basic_Whip_03675_03676_1,69,2,20.650297514537467,25.594511773734286
runs_00070,250225_WestCoastSwing_Basic_Whip_03675_03676_1,70,2,21.005284680377994,26.27023023515303
runs_00071,250225_WestCoastSwing_Basic_Whip_03675_03676_1,71,2,20.714312701396384,26.18220449895979
runs_00072,250225_WestCoastSwing_Basic_Whip_03675_03676_1,72,2,20.4106025654825,26.04523950670608
runs_00073,250225_WestCoastSwing_Basic_Whip_03675_03676_1,73,2,20.266295037738235,26.059851300241682
runs_00074,250225_WestCoastSwing_Basic_Whip_03675_03676_1,74,2,20.074272157943174,25.795301264976608
runs_00075,250225_WestCoastSwing_Basic_Whip_03675_03676_1,75,2,19.860613450017123,25.364058144811406
runs_00076,250225_WestCoastSwing_Basic_Whip_03675_03676_1,76,2,19.65001844810233,24.931033687920156
runs_00077,250225_WestCoastSwing_Basic_Whip_03675_03676_1,77,2,19.391665343120327,24.41785566072048
runs_00078,250225_WestCoastSwing_Basic_Whip_03675_03676_1,78,2,19.19837212369605,23.924897769390622
runs_00079,250225_WestCoastSwing_Basic_Whip_03675_03676_1,79,2,19.400250711274047,23.902981818941985
runs_00080,250225_WestCoastSwing_Basic_Whip_03675_03676_1,80,2,19.68478810924056,23.838923329433165
runs_00081,250225_WestCoastSwing_Basic_Whip_03675_03676_1,81,2,19.883386055051705,23.652009326707997
runs_00082,250225_WestCoastSwing_Basic_Whip_03675_03676_1,82,2,19.759459739783424,23.373958279523478
runs_00083,250225_WestCoastSwing_Basic_Whip_03675_03676_1,83,2,19.456480276062408,23.287075164821683
runs_00084,250225_WestCoastSwing_Basic_Whip_03675_03676_1,84,2,19.081032174414403,23.162595732704037
runs_00085,250225_WestCoastSwing_Basic_Whip_03675_03676_1,85,2,19.029413292920907,23.23423997649627
runs_00086,250225_WestCoastSwing_Basic_Whip_03675_03676_1,86,2,19.204872625543235,23.385007880206487
runs_00087,250225_WestCoastSwing_Basic_Whip_03675_03676_1,87,2,19.819107192026745,23.639738861125384
runs_00088,250225_WestCoastSwing_Basic_Whip_03675_03676_1,88,2,20.915599852863178,24.275732783802212
runs_00089,250225_WestCoastSwing_Basic_Whip_03675_03676_1,89,2,22.535998225554646,25.59096794125904
